iter	AUC	Logloss
0	0.9905011464	0.650018472
1	0.9945954799	0.6074826904
2	0.9957418932	0.5737868089
3	0.9957418932	0.5376419481
4	0.9937766132	0.5093794385
5	0.9967245332	0.4842121973
6	0.9967245332	0.4548115445
7	0.9967245332	0.4291256528
8	0.9970520799	0.4049912554
9	0.9970520799	0.3840101238
10	0.9963969866	0.3665288502
11	0.9957418932	0.3496949245
12	0.9950867999	0.3353965148
13	0.9947592532	0.3201589016
14	0.9944317065	0.3051408125
15	0.9950867999	0.2947578776
16	0.9957418932	0.2834284065
17	0.9960694399	0.2744112467
18	0.9960694399	0.263220941
19	0.9963969866	0.2512674706
20	0.9970520799	0.2406714551
21	0.9970520799	0.2344841523
22	0.9967245332	0.2286063581
23	0.9970520799	0.218782851
24	0.9967245332	0.2136298259
25	0.9970520799	0.2069183994
26	0.9967245332	0.2035372705
27	0.9967245332	0.1969364216
28	0.9967245332	0.1925860983
29	0.9963969866	0.1876163368
30	0.9963969866	0.1835022494
31	0.9963969866	0.1776800656
32	0.9960694399	0.1750558714
33	0.9960694399	0.1718261676
34	0.9960694399	0.1676369014
35	0.9963969866	0.1645416304
36	0.9963969866	0.160672554
37	0.9970520799	0.1560018119
38	0.9967245332	0.152849617
39	0.9967245332	0.14961636
40	0.9967245332	0.1463084038
41	0.9973796266	0.1443950895
42	0.9970520799	0.142293309
43	0.9973796266	0.1393246968
44	0.9973796266	0.1370184233
45	0.9973796266	0.1344486425
46	0.9977071733	0.1317116776
47	0.9980347199	0.1297199585
48	0.9977071733	0.1277502979
49	0.9980347199	0.1255372983
50	0.9980347199	0.1240019303
51	0.9980347199	0.1220005503
52	0.9980347199	0.120231201
53	0.9977071733	0.1180877418
54	0.9977071733	0.1164232647
55	0.9977071733	0.114337499
56	0.9973796266	0.1131972798
57	0.9977071733	0.1121871551
58	0.9980347199	0.1106075956
59	0.9980347199	0.1095049445
60	0.9977071733	0.1088172921
61	0.9977071733	0.1077392397
62	0.9977071733	0.1070309128
63	0.9980347199	0.1060204824
64	0.9973796266	0.105194359
65	0.9980347199	0.104076479
66	0.9980347199	0.1033968088
67	0.9977071733	0.1026693592
68	0.9977071733	0.1017400076
69	0.9977071733	0.1011597794
70	0.9977071733	0.100759999
71	0.9977071733	0.1004988198
72	0.9977071733	0.1001530671
73	0.9973796266	0.09975021545
74	0.9973796266	0.09931487929
75	0.9973796266	0.0987049472
76	0.9977071733	0.09758021982
77	0.9977071733	0.09714832126
78	0.9973796266	0.09698601915
79	0.9977071733	0.09651287076
80	0.9977071733	0.09532096014
81	0.9977071733	0.09490513691
82	0.9977071733	0.09399047438
83	0.9977071733	0.09286292964
84	0.9977071733	0.09281601369
85	0.9977071733	0.09259501607
86	0.9977071733	0.09256640697
87	0.9977071733	0.09184629054
88	0.9977071733	0.09134832552
89	0.9977071733	0.09066922853
90	0.9977071733	0.08947097772
91	0.9977071733	0.08884956003
92	0.9977071733	0.08825202554
93	0.9977071733	0.08789451394
94	0.9977071733	0.08743564808
95	0.9977071733	0.08725700188
96	0.9977071733	0.08712526117
97	0.9977071733	0.08656821712
98	0.9977071733	0.08635708825
99	0.9977071733	0.0859223972
100	0.9977071733	0.08575368734
101	0.9977071733	0.08594399411
102	0.9977071733	0.08576740618
103	0.9977071733	0.0853745244
104	0.9977071733	0.0850167455
105	0.9977071733	0.08460377258
106	0.9977071733	0.08431577216
107	0.9977071733	0.08407636821
108	0.9977071733	0.08309997584
109	0.9977071733	0.08283601304
110	0.9977071733	0.08267786302
111	0.9977071733	0.08280068634
112	0.9977071733	0.08288780056
113	0.9977071733	0.08251034208
114	0.9977071733	0.08266364825
115	0.9977071733	0.08238790686
116	0.9977071733	0.08190408161
117	0.9977071733	0.08144193432
118	0.9977071733	0.08089179029
119	0.9977071733	0.08059526807
120	0.9977071733	0.08020445903
121	0.9977071733	0.08033163455
122	0.9977071733	0.08033249115
123	0.9977071733	0.07991026029
124	0.9977071733	0.07981324243
125	0.9977071733	0.07937242381
126	0.9977071733	0.07930297822
127	0.9977071733	0.07889652201
128	0.9977071733	0.07872090091
129	0.9977071733	0.07870181605
130	0.9977071733	0.07864260767
131	0.9977071733	0.07865381006
132	0.9977071733	0.07843337391
133	0.9977071733	0.07825872922
134	0.9977071733	0.07821177364
135	0.9977071733	0.07744381365
136	0.9977071733	0.07712443816
137	0.9977071733	0.07719020066
138	0.9980347199	0.07708133059
139	0.9980347199	0.07671333071
140	0.9977071733	0.07682756334
141	0.9977071733	0.07684622262
142	0.9980347199	0.07658299431
143	0.9980347199	0.07682189461
144	0.9980347199	0.07680046604
145	0.9980347199	0.07699757076
146	0.9980347199	0.07694482185
147	0.9980347199	0.07720069678
